date,item_id,actual_units_sold,lightgbm_recursive_prediction
2016-04-25,FOODS_2_019,8,13.924842361752377
2016-04-25,FOODS_2_197,17,17.567700284943378
2016-04-25,FOODS_2_244,7,5.6133589296357425
2016-04-25,FOODS_2_276,12,9.71646872634474
2016-04-25,FOODS_2_347,13,9.24159875627584
2016-04-25,FOODS_3_080,17,14.786298041219178
2016-04-25,FOODS_3_090,48,37.740927569636376
2016-04-25,FOODS_3_099,11,15.007471182085423
2016-04-25,FOODS_3_202,10,13.985680133124827
2016-04-25,FOODS_3_252,30,29.02580986895686
2016-04-25,FOODS_3_473,11,6.528515675794466
2016-04-25,FOODS_3_516,7,7.118807450281631
2016-04-25,FOODS_3_546,10,3.9572100969551696
2016-04-25,FOODS_3_555,13,14.675949317788216
2016-04-25,FOODS_3_586,40,31.5692483375943
2016-04-25,FOODS_3_587,19,22.80352081048599
2016-04-25,FOODS_3_714,10,14.078020132161598
2016-04-25,HOBBIES_1_147,8,6.124016202166997
2016-04-25,HOUSEHOLD_1_494,5,3.0798180472691103
2016-04-25,HOUSEHOLD_1_535,10,6.361340299247372
2016-04-26,FOODS_2_019,13,13.03027644557394
2016-04-26,FOODS_2_197,24,15.253040600368038
2016-04-26,FOODS_2_244,4,4.174554402053959
2016-04-26,FOODS_2_276,8,8.533854577923108
2016-04-26,FOODS_2_347,9,9.401357667760761
2016-04-26,FOODS_3_080,18,14.600684360186508
2016-04-26,FOODS_3_090,35,39.28474022900399
2016-04-26,FOODS_3_099,14,12.366733067641237
2016-04-26,FOODS_3_202,12,12.838541552167682
2016-04-26,FOODS_3_252,27,29.97207910459001
2016-04-26,FOODS_3_473,4,6.597821924732088
2016-04-26,FOODS_3_516,1,6.373443285976771
2016-04-26,FOODS_3_546,5,3.429261995501536
2016-04-26,FOODS_3_555,17,13.792818527101753
2016-04-26,FOODS_3_586,29,31.55225176837859
2016-04-26,FOODS_3_587,13,17.183199046419567
2016-04-26,FOODS_3_714,6,12.487323618951796
2016-04-26,HOBBIES_1_147,3,6.014137525799091
2016-04-26,HOUSEHOLD_1_494,4,2.4574744984818375
2016-04-26,HOUSEHOLD_1_535,3,5.359231983420646
2016-04-27,FOODS_2_019,8,12.967584815359308
2016-04-27,FOODS_2_197,18,13.644171493595545
2016-04-27,FOODS_2_244,4,3.910909947485312
2016-04-27,FOODS_2_276,4,7.3146243739607355
2016-04-27,FOODS_2_347,7,8.856911026664251
2016-04-27,FOODS_3_080,24,14.096361490922083
2016-04-27,FOODS_3_090,34,38.061704452328186
2016-04-27,FOODS_3_099,22,11.588394650813859
2016-04-27,FOODS_3_202,15,12.624056748854468
2016-04-27,FOODS_3_252,13,27.994907221012863
2016-04-27,FOODS_3_473,9,6.163498094751275
2016-04-27,FOODS_3_516,5,6.958320117445212
2016-04-27,FOODS_3_546,5,3.202774171593624
2016-04-27,FOODS_3_555,14,13.48545975806456
2016-04-27,FOODS_3_586,30,29.089476784058515
2016-04-27,FOODS_3_587,21,16.65912151505656
2016-04-27,FOODS_3_714,10,12.84299170816713
2016-04-27,HOBBIES_1_147,1,5.1713226666438805
2016-04-27,HOUSEHOLD_1_494,1,2.3484509288712037
2016-04-27,HOUSEHOLD_1_535,8,4.99000973222955
2016-04-28,FOODS_2_019,12,11.979531031509216
2016-04-28,FOODS_2_197,7,13.084703280938976
2016-04-28,FOODS_2_244,5,3.8632123189671828
2016-04-28,FOODS_2_276,3,7.9244696345031125
2016-04-28,FOODS_2_347,8,8.674360183132256
2016-04-28,FOODS_3_080,10,13.157002899727695
2016-04-28,FOODS_3_090,67,38.19374026148478
2016-04-28,FOODS_3_099,7,11.827405149828243
2016-04-28,FOODS_3_202,11,12.459987157855444
2016-04-28,FOODS_3_252,28,28.394505696327865
2016-04-28,FOODS_3_473,2,5.408876695435091
2016-04-28,FOODS_3_516,11,6.8182245377172785
2016-04-28,FOODS_3_546,2,3.22971160285814
2016-04-28,FOODS_3_555,16,13.381019575253285
2016-04-28,FOODS_3_586,27,33.3042074234561
2016-04-28,FOODS_3_587,5,16.223479752338584
2016-04-28,FOODS_3_714,7,13.808141962330932
2016-04-28,HOBBIES_1_147,15,5.155854259456292
2016-04-28,HOUSEHOLD_1_494,2,2.3440463893415
2016-04-28,HOUSEHOLD_1_535,8,5.027091824165738
2016-04-29,FOODS_2_019,4,13.492997750127401
2016-04-29,FOODS_2_197,21,14.977621516002573
2016-04-29,FOODS_2_244,3,4.926719308505758
2016-04-29,FOODS_2_276,4,8.069804937686493
2016-04-29,FOODS_2_347,13,10.19689853069565
2016-04-29,FOODS_3_080,9,17.924408662406343
2016-04-29,FOODS_3_090,63,59.14105096228714
2016-04-29,FOODS_3_099,14,14.1639720952127
2016-04-29,FOODS_3_202,15,14.96971931233047
2016-04-29,FOODS_3_252,38,35.715306504183395
2016-04-29,FOODS_3_473,7,7.170387243133142
2016-04-29,FOODS_3_516,12,8.5999533314865
2016-04-29,FOODS_3_546,6,3.844459046153677
2016-04-29,FOODS_3_555,18,16.760320850561545
2016-04-29,FOODS_3_586,36,36.557672504858644
2016-04-29,FOODS_3_587,19,18.464609802716005
2016-04-29,FOODS_3_714,16,19.60391326562754
2016-04-29,HOBBIES_1_147,7,5.8919348188048986
2016-04-29,HOUSEHOLD_1_494,2,2.9776090655938825
2016-04-29,HOUSEHOLD_1_535,7,6.0412965370865415
2016-04-30,FOODS_2_019,16,17.032985234596072
2016-04-30,FOODS_2_197,19,19.083938499322585
2016-04-30,FOODS_2_244,5,5.626329512553766
2016-04-30,FOODS_2_276,18,9.554904779665286
2016-04-30,FOODS_2_347,12,11.989062919944475
2016-04-30,FOODS_3_080,27,22.628768459732974
2016-04-30,FOODS_3_090,99,73.88640413713088
2016-04-30,FOODS_3_099,20,17.50190748766613
2016-04-30,FOODS_3_202,15,18.51339582047791
2016-04-30,FOODS_3_252,49,50.892885354673524
2016-04-30,FOODS_3_473,14,8.154807745171254
2016-04-30,FOODS_3_516,13,10.951533461479823
2016-04-30,FOODS_3_546,7,4.335687414597158
2016-04-30,FOODS_3_555,25,23.705109770554063
2016-04-30,FOODS_3_586,52,46.46340388688009
2016-04-30,FOODS_3_587,16,23.106680124761915
2016-04-30,FOODS_3_714,38,27.483289872662844
2016-04-30,HOBBIES_1_147,3,5.58961624214188
2016-04-30,HOUSEHOLD_1_494,3,3.4066249403871183
2016-04-30,HOUSEHOLD_1_535,7,8.428204238670782
2016-05-01,FOODS_2_019,19,22.400787079356594
2016-05-01,FOODS_2_197,48,24.300673003083823
2016-05-01,FOODS_2_244,6,8.235809604479154
2016-05-01,FOODS_2_276,9,12.462291132282289
2016-05-01,FOODS_2_347,15,12.462415616312336
2016-05-01,FOODS_3_080,18,20.68990412296877
2016-05-01,FOODS_3_090,71,67.90830633995961
2016-05-01,FOODS_3_099,23,18.405433368619878
2016-05-01,FOODS_3_202,29,20.758619280392914
2016-05-01,FOODS_3_252,82,53.61700838693116
2016-05-01,FOODS_3_473,10,9.622714074826808
2016-05-01,FOODS_3_516,19,10.509559379910865
2016-05-01,FOODS_3_546,8,4.703129496382504
2016-05-01,FOODS_3_555,29,22.95304222555898
2016-05-01,FOODS_3_586,52,57.02045137534014
2016-05-01,FOODS_3_587,26,25.359295447615935
2016-05-01,FOODS_3_714,44,25.984383020884078
2016-05-01,HOBBIES_1_147,8,6.176889873916108
2016-05-01,HOUSEHOLD_1_494,8,3.689075924985538
2016-05-01,HOUSEHOLD_1_535,8,9.393039912557278
2016-05-02,FOODS_2_019,20,17.17696813676748
2016-05-02,FOODS_2_197,36,20.11847389111016
2016-05-02,FOODS_2_244,10,6.3938703108876425
2016-05-02,FOODS_2_276,10,10.448924868280434
2016-05-02,FOODS_2_347,15,10.907061027227241
2016-05-02,FOODS_3_080,23,16.544038971074507
2016-05-02,FOODS_3_090,59,42.845028596627365
2016-05-02,FOODS_3_099,10,16.47999052626552
2016-05-02,FOODS_3_202,12,16.36721109277768
2016-05-02,FOODS_3_252,37,33.50044046051102
2016-05-02,FOODS_3_473,4,8.181677116654948
2016-05-02,FOODS_3_516,6,7.143575279177327
2016-05-02,FOODS_3_546,4,4.09584976584053
2016-05-02,FOODS_3_555,16,16.12623817392113
2016-05-02,FOODS_3_586,41,36.203523452275064
2016-05-02,FOODS_3_587,25,21.261102008848656
2016-05-02,FOODS_3_714,21,17.424564931253936
2016-05-02,HOBBIES_1_147,6,5.461823666567803
2016-05-02,HOUSEHOLD_1_494,5,3.362926052398436
2016-05-02,HOUSEHOLD_1_535,13,6.949062779593005
2016-05-03,FOODS_2_019,13,15.389788714736966
2016-05-03,FOODS_2_197,21,17.46410734783415
2016-05-03,FOODS_2_244,4,6.640061125866893
2016-05-03,FOODS_2_276,11,9.263051348228283
2016-05-03,FOODS_2_347,12,9.492672249514655
2016-05-03,FOODS_3_080,15,15.354096061445421
2016-05-03,FOODS_3_090,35,42.903939268338554
2016-05-03,FOODS_3_099,0,15.769450391600843
2016-05-03,FOODS_3_202,19,14.423519985349824
2016-05-03,FOODS_3_252,41,34.71045301662619
2016-05-03,FOODS_3_473,3,5.940070470010131
2016-05-03,FOODS_3_516,6,7.302078354895157
2016-05-03,FOODS_3_546,5,3.4309389553935628
2016-05-03,FOODS_3_555,18,16.204588706324028
2016-05-03,FOODS_3_586,39,36.981553186711544
2016-05-03,FOODS_3_587,17,18.72787558022833
2016-05-03,FOODS_3_714,16,15.353375415801715
2016-05-03,HOBBIES_1_147,11,4.522259104643636
2016-05-03,HOUSEHOLD_1_494,4,2.903319604394209
2016-05-03,HOUSEHOLD_1_535,3,5.516635644474119
2016-05-04,FOODS_2_019,25,14.7866976357234
2016-05-04,FOODS_2_197,18,18.146541045084703
2016-05-04,FOODS_2_244,6,5.387337578755463
2016-05-04,FOODS_2_276,4,8.593758017368712
2016-05-04,FOODS_2_347,14,10.065831320054945
2016-05-04,FOODS_3_080,35,17.370282860296406
2016-05-04,FOODS_3_090,47,41.99873705011785
2016-05-04,FOODS_3_099,18,15.019092568348347
2016-05-04,FOODS_3_202,32,14.099122461276663
2016-05-04,FOODS_3_252,16,32.60377662334375
2016-05-04,FOODS_3_473,4,5.850657080200425
2016-05-04,FOODS_3_516,4,7.303957933787461
2016-05-04,FOODS_3_546,4,3.2906808807841776
2016-05-04,FOODS_3_555,13,15.320019234271282
2016-05-04,FOODS_3_586,34,33.49008634251084
2016-05-04,FOODS_3_587,17,18.567585425879535
2016-05-04,FOODS_3_714,13,15.179181979802907
2016-05-04,HOBBIES_1_147,6,4.421976208310494
2016-05-04,HOUSEHOLD_1_494,3,2.832484080451311
2016-05-04,HOUSEHOLD_1_535,4,5.466141378875768
2016-05-05,FOODS_2_019,11,14.899561529059326
2016-05-05,FOODS_2_197,13,16.330536398916657
2016-05-05,FOODS_2_244,5,4.99884555464416
2016-05-05,FOODS_2_276,1,8.483843380097367
2016-05-05,FOODS_2_347,15,9.306849569203324
2016-05-05,FOODS_3_080,9,15.191322111001076
2016-05-05,FOODS_3_090,73,45.88818755736365
2016-05-05,FOODS_3_099,13,13.906545454812472
2016-05-05,FOODS_3_202,14,14.254431353897958
2016-05-05,FOODS_3_252,28,36.195325868304955
